dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value,cross_task_comparability
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-3.886233841835333,-4.991790305611781,-2.816398821083929,9.99950002499875e-05,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.3315699996946478,-0.6986941527128279,1.3032834575339178,0.5013749312534374,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5013749312534374,task-metric points; cross-task averages are secondary descriptive results
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.271040808029972,-5.279187700444401,-3.284420086681087,9.99950002499875e-05,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-5.413146602438307,-6.3782340108426565,-4.497921198316682,9.99950002499875e-05,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-1.1421057944083342,-2.0054823901143752,-0.3265951226936035,0.005399730013499325,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.005399730013499325,task-metric points; cross-task averages are secondary descriptive results
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.163252984548835,-1.9025383157518883,-0.4578985701825248,0.0008999550022498875,144,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0026998650067496625,task-metric points; cross-task averages are secondary descriptive results
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.9596602034613514,-1.6790757677622523,-0.21148424215036984,0.011799410029498525,144,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.02359882005899705,task-metric points; cross-task averages are secondary descriptive results
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.20359278108748396,-0.5997796059538065,1.0550996098868912,0.6346682665866706,144,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.6346682665866706,task-metric points; cross-task averages are secondary descriptive results
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-2.1656795106700155,-3.0479944272111026,-1.3080113882763675,9.99950002499875e-05,144,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.915992011112476,-3.926889955558121,-1.8320382618697293,9.99950002499875e-05,144,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.7503125004424608,-1.712918973622735,0.21701700468619955,0.1232938353082346,144,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.1232938353082346,task-metric points; cross-task averages are secondary descriptive results
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.7997777777777766,-4.175011111111109,-0.11676388888889012,0.028298585070746462,15,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.08489575521223938,task-metric points; cross-task averages are secondary descriptive results
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,0.36188888888888954,-1.6196666666666657,3.0815777777777775,0.8420578971051448,15,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.8420578971051448,task-metric points; cross-task averages are secondary descriptive results
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.161666666666666,-0.1423333333333329,6.499666666666665,0.25888705564721765,15,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5177741112944353,task-metric points; cross-task averages are secondary descriptive results
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.6134995193862204,-1.1620582236357122,-0.15574275943090388,0.00439978001099945,15,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.010499475026248688,task-metric points; cross-task averages are secondary descriptive results
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.45349576123602664,-0.7778714277109157,-0.13864735167495149,0.0034998250087495625,15,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.010499475026248688,task-metric points; cross-task averages are secondary descriptive results
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.16000375815019377,-0.13072071530257678,0.5905263349303953,0.4473776311184441,15,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.4473776311184441,task-metric points; cross-task averages are secondary descriptive results
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,0.47840062395330385,-2.855023839985373,4.8417628668968895,0.8727563621818909,12,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,task-metric points; cross-task averages are secondary descriptive results
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,0.2831089443174058,-3.798965714921429,5.215864093234009,0.944252787360632,12,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,task-metric points; cross-task averages are secondary descriptive results
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.19529167963589789,-2.4064168937745674,1.6380689891743876,0.8977551122443878,12,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0,task-metric points; cross-task averages are secondary descriptive results
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.026880447862186463,-1.289858720553093,1.1987124454035119,0.9788510574471276,12,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.9788510574471276,task-metric points; cross-task averages are secondary descriptive results
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-1.173084122848434,-3.711986419001939,0.5608023727685096,0.303684815759212,12,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.607369631518424,task-metric points; cross-task averages are secondary descriptive results
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-1.1462036749862479,-2.6168206566271777,-0.09279767639829473,0.022298885055747213,12,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.06689665516724164,task-metric points; cross-task averages are secondary descriptive results
