dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.41543916305821,-1.6057855397259202,6.764937333789632,0.26438678066096694,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5287735613219339
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-5.227224161899011,-10.879893588988914,-1.5204465135267065,0.000599970001499925,9,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.001799910004499775
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.4948997265303112,-5.4063418181167355,0.6486440829662189,0.1144942752862357,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.2289885505724714
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.7323244353687004,-1.6850259154044793,7.985932581645607,0.2680865956702165,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.2680865956702165
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.1487371360150505,-5.4673926243562745,-2.822090531715068,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-5.008159884570887,-6.210161390628233,-3.803865513315042,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.8594227485558352,-1.946147406845936,0.18863974284510363,0.10839458027098645,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.10839458027098645
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.217803841529982,-5.3669447997146955,-3.094965462071424,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-4.518344459796056,-5.650300915304884,-3.416652238594689,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.30054061826607514,-1.3495464564225712,0.8264951102473113,0.5841707914604269,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5841707914604269
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.271040808029972,-5.2570622180874365,-3.3020171504406353,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-3.9068874516481547,-4.9646065269040305,-2.8570878623896507,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.3641533563818181,-0.4121244967116542,1.160654904089093,0.34988250587470626,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.34988250587470626
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.163252984548835,-1.8858876293620268,-0.449843504359825,0.001399930003499825,144,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.004199790010499475
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-1.2217840416126986,-2.017460086715138,-0.403059504342843,0.004599770011499425,144,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00919954002299885
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.058531057063863016,-0.9058932491090008,0.8077119139703511,0.888355582220889,144,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.888355582220889
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-2.1656795106700155,-3.04482787940955,-1.2783608620375961,9.99950002499875e-05,144,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.534353486052123,-3.4574529338789293,-1.6029826641097087,9.99950002499875e-05,144,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.3686739753821075,-1.0985284331908356,0.34866404891253405,0.31138443077846106,144,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.31138443077846106
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.7997777777777766,-4.17135833333333,-0.11798611111111157,0.029598520073996302,15,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.08879556022198891
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,0.6338888888888891,-1.9103361111111123,3.7108055555555537,0.7142642867856607,15,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7142642867856607
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.4336666666666655,-0.6363333333333335,5.870008333333329,0.1318934053297335,15,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.263786810659467
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.6134995193862204,-1.16192807178236,-0.15741416018069868,0.004699765011749413,15,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.01409929503524824
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.41706125248304315,-0.7489500673137517,-0.08686826459181143,0.013699315034248288,15,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.027398630068496577
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.1964382669031772,-0.152509207817807,0.736561004576856,0.46367681615919204,15,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.46367681615919204
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,0.47840062395330385,-2.8517312934198933,4.907745217551833,0.8795560221988901,12,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.8795560221988901
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-4.045159093334871,-7.92447002588794,-0.02969753510105283,0.04849757512124394,12,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.1454927253637318
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-4.523559717288175,-11.284017311561135,0.8776353185837193,0.1135943202839858,12,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.2271886405679716
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.026880447862186463,-1.3267764979314762,1.1805477411332332,0.9896505174741262,12,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.9896505174741262
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-8.193117418684377,-13.744852611741143,-3.1028647571555776,0.0004999750012499375,12,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0014999250037498126
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-8.16623697082219,-13.878146635041317,-2.8555364107061805,0.0007999600019999,12,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0015999200039998
